Date,Month,Day,Year,SWC,waterYear
1/10/2017,1,10,2017,16.2,2017
1/9/2017,1,9,2017,14.7,2017
1/8/2017,1,8,2017,13.6,2017
1/7/2017,1,7,2017,11.8,2017
1/6/2017,1,6,2017,11.6,2017
1/5/2017,1,5,2017,11.4,2017
1/4/2017,1,4,2017,9,2017
1/3/2017,1,3,2017,7.2,2017
1/2/2017,1,2,2017,6.6,2017
1/1/2017,1,1,2017,6.5,2017
12/31/2016,12,31,2016,6.4,2017
12/30/2016,12,30,2016,6.4,2017
12/29/2016,12,29,2016,6.4,2017
12/28/2016,12,28,2016,6.4,2017
12/27/2016,12,27,2016,6.4,2017
12/26/2016,12,26,2016,6.4,2017
12/25/2016,12,25,2016,6.4,2017
12/24/2016,12,24,2016,6.3,2017
12/23/2016,12,23,2016,5.1,2017
12/22/2016,12,22,2016,5.1,2017
12/21/2016,12,21,2016,5.1,2017
12/20/2016,12,20,2016,5,2017
12/19/2016,12,19,2016,5.1,2017
12/18/2016,12,18,2016,5,2017
12/17/2016,12,17,2016,5,2017
12/16/2016,12,16,2016,5,2017
12/15/2016,12,15,2016,3.7,2017
12/14/2016,12,14,2016,3.8,2017
12/13/2016,12,13,2016,3.6,2017
12/12/2016,12,12,2016,3.7,2017
12/11/2016,12,11,2016,3.7,2017
12/10/2016,12,10,2016,3.4,2017
12/9/2016,12,9,2016,3.3,2017
12/8/2016,12,8,2016,3.2,2017
12/7/2016,12,7,2016,2.9,2017
12/6/2016,12,6,2016,2.9,2017
12/5/2016,12,5,2016,2.9,2017
12/4/2016,12,4,2016,2.9,2017
12/3/2016,12,3,2016,2.9,2017
12/2/2016,12,2,2016,2.9,2017
12/1/2016,12,1,2016,2.9,2017
11/30/2016,11,30,2016,2.9,2017
11/29/2016,11,29,2016,0,2017
7/6/16,7,6,2016,0,2016
7/1/16,7,1,2016,0,2016
6/30/16,6,30,2016,0,2016
6/25/16,6,25,2016,0.1,2016
6/20/16,6,20,2016,0.2,2016
6/19/16,6,19,2016,0.2,2016
6/18/16,6,18,2016,0.2,2016
6/17/16,6,17,2016,0.2,2016
6/16/16,6,16,2016,0.2,2016
6/15/16,6,15,2016,0.2,2016
6/14/16,6,14,2016,0.2,2016
6/13/16,6,13,2016,0.2,2016
6/12/16,6,12,2016,0.2,2016
6/11/16,6,11,2016,0.2,2016
6/10/16,6,10,2016,0.3,2016
6/9/16,6,9,2016,0.4,2016
6/8/16,6,8,2016,0.5,2016
6/7/16,6,7,2016,0.7,2016
6/6/16,6,6,2016,0.9,2016
6/5/16,6,5,2016,1.1,2016
6/4/16,6,4,2016,1.3,2016
6/3/16,6,3,2016,1.5,2016
6/2/16,6,2,2016,1.7,2016
6/1/16,6,1,2016,2,2016
5/31/16,5,31,2016,2.3,2016
5/30/16,5,30,2016,2.5,2016
5/29/16,5,29,2016,2.7,2016
5/28/16,5,28,2016,2.9,2016
5/27/16,5,27,2016,3.1,2016
5/26/16,5,26,2016,3.3,2016
5/25/16,5,25,2016,3.4,2016
5/24/16,5,24,2016,3.5,2016
5/23/16,5,23,2016,3.6,2016
5/22/16,5,22,2016,3.7,2016
5/21/16,5,21,2016,3.7,2016
5/20/16,5,20,2016,3.8,2016
5/19/16,5,19,2016,4.2,2016
5/18/16,5,18,2016,4.7,2016
5/17/16,5,17,2016,5.2,2016
5/16/16,5,16,2016,5.6,2016
5/15/16,5,15,2016,6.1,2016
5/14/16,5,14,2016,6.7,2016
5/13/16,5,13,2016,7.5,2016
5/12/16,5,12,2016,8.2,2016
5/11/16,5,11,2016,9,2016
5/10/16,5,10,2016,9.6,2016
5/9/16,5,9,2016,10.3,2016
